alpha,k,trial,forecast_Euk,realized_uk,savings_Sk,spend_wa,spend_naive,delta_f_single,delta_f_join,mae_single,mae_join
0.0,10,0,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.40682531922629755,3.5264742308449923
0.0,10,1,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.473067557008764,1.8035172462710445
0.0,10,2,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.4175080023066105,5.167823887227321
0.0,10,3,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.34136554983263057,4.112945097815289
0.0,10,4,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.41899740880234476,1.2584541176852502
0.0,10,5,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.24421148364751102,0.7567209431553843
0.0,10,6,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.7251735008434826,2.791957665254706
0.0,10,7,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.6274711818560745,3.664335982183957
0.0,10,8,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.7213709153703205,2.4367003275815597
0.0,10,9,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.49025317079409436,3.23735988398456
0.0,10,10,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.274584784310055,1.1228574767328867
0.0,10,11,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.2867114474339391,3.3463416488151223
0.0,10,12,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.9292523570872773,3.8163484979322164
0.0,10,13,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.22883012987401846,2.4417732039189026
0.0,10,14,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.6986669890528786,6.502949704501672
0.0,10,15,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.33951666237037326,2.348363163184062
0.0,10,16,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.6654369829670812,4.884778738796676
0.0,10,17,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.9098315968322774,2.2957249563278856
0.0,10,18,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.3125837732901141,1.1901057588758135
0.0,10,19,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.4562915260931075,2.318828907874729
0.0,10,20,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.3769748698202978,3.10308466173755
0.0,10,21,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.413590093389079,2.9014080083973623
0.0,10,22,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.51806268199581,2.667897517670961
0.0,10,23,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.29401039056262035,2.857492411783043
0.0,10,24,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.5932176485390847,3.317148018288294
0.0,10,25,4.463129088,5,0.5536870912,11.202902496016716,22.40580499203343,1,7,0.2805740107623156,5.927350279002904
0.0,10,26,4.463129088,3,0.5536870912,6.721741497610029,22.40580499203343,1,7,0.5912919270579763,1.6751545887724
0.0,10,27,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.5870192713885669,1.3741264845157781
0.0,10,28,4.463129088,4,0.5536870912,8.962321996813372,22.40580499203343,1,7,0.36136833027476034,6.035634128863504
0.0,10,29,4.463129088,3,0.5536870912,6.721741497610029,22.40580499203343,1,7,0.8864181503805192,3.1556807817811747
0.0,25,0,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.6364511580968861,4.49882460197597
0.0,25,1,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.3528473121281263,7.64934442010733
0.0,25,2,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.6295443315553102,5.671421471287468
0.0,25,3,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.5165632863275946,1.4983160490657041
0.0,25,4,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.5483408695592842,4.015460662092604
0.0,25,5,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.4704341588184513,4.056583929407946
0.0,25,6,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.649222055266801,2.675042625370536
0.0,25,7,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.5059043319889212,1.9702837973624134
0.0,25,8,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.18662391549241236,4.220739637191272
0.0,25,9,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.6926976583263273,5.067146551487221
0.0,25,10,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.5769777994151888,2.183219141393595
0.0,25,11,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.6167616736236704,7.199776942214203
0.0,25,12,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.10926543481434262,6.035303338126835
0.0,25,13,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.7054737846249068,6.302955572496477
0.0,25,14,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.42043334411092753,3.4984614339522366
0.0,25,15,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.34102373004530023,2.5633593449978904
0.0,25,16,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.6334671963639316,5.462453672278907
0.0,25,17,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.24873009883034722,3.2529403104550267
0.0,25,18,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.6941929909660192,4.983253145304711
0.0,25,19,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.711119167214695,1.2768329672287753
0.0,25,20,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.6060645306972003,2.567431560642227
0.0,25,21,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.32294834126765426,6.415997543149302
0.0,25,22,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.2697985089687988,1.7543644220905175
0.0,25,23,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.7666777967994436,3.034905111175481
0.0,25,24,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.4817685500871535,2.475679791832742
0.0,25,25,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.4356014850935078,5.42951697279587
0.0,25,26,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.2537078467646673,3.2195921142653985
0.0,25,27,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.4675116252772228,2.797071918591166
0.0,25,28,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.6091222839728675,6.2232273886472225
0.0,25,29,4.981110534068521,5,0.8007555786372591,10.037922197875924,50.18961098937962,1,7,0.4839723532255453,1.8192952021569944
0.0,50,0,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.4379043829324842,3.779477788837755
0.0,50,1,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.6257511866390753,2.012706763457623
0.0,50,2,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.45537407895128446,2.269565184674637
0.0,50,3,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.29991961388169014,2.231981315081355
0.0,50,4,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.343216875906969,5.0552819476614275
0.0,50,5,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.35549843727738295,6.411427084317863
0.0,50,6,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.6891856511808416,2.4227749476155034
0.0,50,7,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.45844748317743395,2.719521734542451
0.0,50,8,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.5294540155174485,1.4089143700079354
0.0,50,9,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.37363415716390547,3.9954945633901082
0.0,50,10,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.4374721460996464,1.9586850451026923
0.0,50,11,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.44265950639326207,6.328797406296577
0.0,50,12,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.49434645247745895,6.213838948458826
0.0,50,13,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.5358222000483575,3.5040428282499136
0.0,50,14,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.7417519584317963,5.444660579004525
0.0,50,15,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.6769004181622036,1.033205937227334
0.0,50,16,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.6005675500323469,3.385768212903944
0.0,50,17,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.6056857117811651,5.327669287668922
0.0,50,18,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.91656300059918,2.8755809667403787
0.0,50,19,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.3877820552517769,3.6647380766216267
0.0,50,20,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.345845412908912,1.7961155144691294
0.0,50,21,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.19511119979460725,6.196648702174804
0.0,50,22,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,1.0813949089966957,3.0817925311107444
0.0,50,23,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.41320057083427697,5.365471757151923
0.0,50,24,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.5632025161070626,3.7935810853691256
0.0,50,25,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.41733350083290094,4.496200303846749
0.0,50,26,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.6648930902041206,1.6198759607365616
0.0,50,27,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.3483767060405695,5.940610293871935
0.0,50,28,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.38981269613387837,1.5902225485450372
0.0,50,29,4.999928637615365,5,0.9000014272476927,10.000142726806336,100.00142726806335,1,7,0.29841286250491217,2.8281652413966114
0.0,100,0,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.36915160180825796,3.0407908940847923
0.0,100,1,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.4335174907082501,5.024904669212143
0.0,100,2,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.437364527246054,2.0004806912763913
0.0,100,3,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.6242240188129747,3.0206242012770756
0.0,100,4,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.7388250381687638,2.3362299235950643
0.0,100,5,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.6627739623173196,4.760956183029326
0.0,100,6,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.3589333216397203,3.3538397074076784
0.0,100,7,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.3140516351898397,4.117155302735737
0.0,100,8,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.4155736396096697,2.801364610187899
0.0,100,9,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.08747302305339769,4.277101374999638
0.0,100,10,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.5084029292060991,5.5317919317531175
0.0,100,11,4.999999998981482,5,0.9500000000101851,10.000000002037035,200.0000000407407,1,7,0.34061910558844877,3.692847996466712
